dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05M_script03_1,Ses05M_script03_1_F020,F,female,159.92,162.76,"Elliott, worms don't pop.",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F024,F,female,197.55,203.65,I know you did.  You threw it out the window into the Canal below.  I don't think I'll ever forgive you for that.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F026,F,female,211.2,216.13,"Oh, It burnt my comb and all the towels in the bathroom.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_F031,F,female,245.06,247.0439,You knew there was nothing in that.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_1,Ses05M_script03_1_M001,M,male,6.08,7.8745,I wonder.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M002,M,male,10.68,12.81,Must be them then?,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_1,Ses05M_script03_1_M003,M,male,14.06,17.11,"We're all right, aren't we, darling, whatever happens?",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M004,M,male,18.43,20.58,I don't care then.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M006,M,male,32.31,35.25,"Oh, what shall we do if they suddenly walk in on us.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M007,M,male,35.56,38.02,With the worst- with the most perfect poise?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M008,M,male,39.47,44.07,"Uhh, It's amazing how once you feel--",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M009,M,male,47.54,51.46,"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_1,Ses05M_script03_1_M010,M,male,53.12,55.33,"Uhh, You mustn't say that, my darling.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_1,Ses05M_script03_1_M011,M,male,57.72,61.19,"Being that sacred and wonderful thing, love.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_1,Ses05M_script03_1_M012,M,male,61.64,72.3,"Um What does it all mean?  That's what I ask myself in my endless quest for ultimate truth.  Dear God, what does it all mean?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M013,M,male,73.52,77.28,"You mustn't be serious, darling.  That's just what they want.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M014,M,male,78.42,89.7222,"All the futile mortals who try to make life unbearable.  Laugh at them, Be flippant.  Laugh at everything, all their sacred shibboleths.",Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_1,Ses05M_script03_1_M015,M,male,89.7322,97.0,uh- the- Being flippant brings out the acid in their damned beauty and light.,Excited,Excited,1,"{""emotion"": ""Excited""}"
Ses05M_script03_1,Ses05M_script03_1_M016,M,male,99.53,102.82,Certainly you must.  We are figures of fun all right.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M018,M,male,112.23,115.92,No.  That fire will fade along with our passion.,Excited,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_1,Ses05M_script03_1_M020,M,male,123.82,126.82,"Yes, yes, with all his might.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M021,M,male,128.02,134.62,"No, no that is quit laughable.  The cutting little mystery all done with mirrors.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M022,M,male,136.27,153.6584,"So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and enjoy the party as long as we can, like little quiet idiotic school children.",Excited,Neutral,0,
Ses05M_script03_1,Ses05M_script03_1_M023,M,male,153.6684,160.23,"[garbage] Darling, kiss me before your body rots and worms start popping in and out of your eye sockets.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M024,M,male,162.41,174.99,"I don't care what you do.  See, you could paint your body bright green and and run naked through the Place Vendome and run with every man in the world and I shan't say a word.  As long as I know that you love me best.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M025,M,male,180.8,186.23,Do you remember that awful scene we had in Venice?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M026,M,male,187.72,191.98,The one where you bought that little painted wooden stake and you put it on my bed.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M027,M,male,195.92,198.35,Horrible thing.  I hated it.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M028,M,male,203.25,205.72,How long did that roue last?,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M029,M,male,206.93,213.83,"Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M030,M,male,215.4,220.75,"[LAUGHTER] That was quit a rouser, wasn't it?",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M031,M,male,221.13,223.83,"Oh, I didn't hit you very hard.",Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M032,M,male,229.88,233.06,I should never forget his face. [LAUGHTER],Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_1,Ses05M_script03_1_M033,M,male,234.14,236.66,We were very much younger then.,Excited,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F001,F,female,13.13,15.52,Only a trivial little broach.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F002,F,female,17.79,21.43,Not at all.  I quite like it.  I wear it often.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F003,F,female,24.9496,30.46,"[garbage], No, I didn't.  You worked the whole thing up in your jealous imagination.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F004,F,female,32.12,35.55,"Oh, maybe a little.  Nothing serious.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F005,F,female,37.12,38.58,"Well, what of it.",Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F006,F,female,39.23,42.49,Well it gave him a lot of pleasure and it didn't hurt me.,Neutral,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F008,F,female,48.63,51.5,I'm getting very bored with this conversation.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F009,F,female,55.64,57.28,No thanks.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F012,F,female,77.0,79.59,It's becoming a habit with you.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F013,F,female,82.26,84.46,Don't be stupid.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F015,F,female,92.19,94.99,Just making myself fascinating for you.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F017,F,female,103.32,104.74,"No, it isn't.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F018,F,female,104.87,107.72,"No, it it is not, be quiet.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F021,F,female,121.84,123.0985,They sting.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F023,F,female,135.4,137.26,"Yes, I did quite a lot.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F025,F,female,147.63,151.36,You're quite insufferable.  I do imagine it's because you're drunk.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F026,F,female,153.02,154.86,You always had a weak head.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F028,F,female,169.44,172.32,Not- Would you shut up.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F029,F,female,177.12,180.35,"You're not very funny, dear.  You better have some more brandy.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F034,F,female,205.13,209.41,Very well.  If you have to be boorish and idiotic.,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F035,F,female,212.44,215.45,You are far too temperamental.  Try to control yourself.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F036,F,female,215.72,219.06,Go away!  Go away!  I- I hate you.,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F037,F,female,222.63,227.95,"You know what, I'm sick and tire of listening to you.  You're a-- You're a total sadistic bully.",Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F038,F,female,230.28,236.87,"Stop.  Would you just go away?  I mean, you're conceited, and overbearing, and utterly impossible.",Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F039,F,female,243.04,246.36,This is the end! Do you understand me? This is the end.,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F040,F,female,246.37,248.75,"Yes, I am. Let go with me",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_F041,F,female,248.76,257.3,"You are a cruel fiend and I-I loath you.  I thank God I realized who you are before I decided to marry you again.  Oh my God, never!",Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F042,F,female,259.45,260.41,Beast,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_F043,F,female,260.42,261.43,Brute,Anger,Anger,1,"{""emotion"": ""Anger""}"
Ses05M_script03_2,Ses05M_script03_2_F044,F,female,261.91,263.07,pig,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M004,M,male,29.78,32.97,You must admit that he was in love with you. wasn't he?,Frustration,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M005,M,male,34.85,37.62,He let him kiss you.  You said you did.,Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M008,M,male,46.35,49.2,"Well, that's a nice point of view I must say.",Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M009,M,male,50.7,52.95,"Me, too, bored stiff.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M010,M,male,54.15,56.04,Do you want some brandy?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M011,M,male,57.25,59.13,I think I'll have a little.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M015,M,male,84.06,86.06,"Amanda, really.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M016,M,male,87.09,92.73,"Nothing.  Are you going out somewhere, darling?",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M017,M,male,94.55,98.96,"Um- Well, that reply has just broken my heart.",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M020,M,male,107.94,113.29,It's a pity you didn't have a little bit more brandy.  It might have made you a little less disagreeable.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M022,M,male,118.83,122.33,"Nonsense, they've got a little bag of venom behind their fangs and they snap!",Frustration,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M023,M,male,122.34,123.59,They snap.,Anger,Anger,1,"{""emotion"": ""Anger""}"
Ses05M_script03_2,Ses05M_script03_2_M024,M,male,129.44,136.1,"So, did you see much of Peter Burden after the divorce?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M025,M,male,136.88,141.2,"You must have let him kiss you quite a good deal more then, huh?",Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M026,M,male,141.92,149.35,"I'm sure you had a riotous time, no restrain at all, very enjoyable.  You never had much anyway.",Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M027,M,male,150.77,153.76,I am not the slightest bit drunk.,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M028,M,male,154.39,162.33,I do believe that I have said already that I had three minuet liquor glasses of brandy in the entire evening.  A child of two couldn't get drunk of that.,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M029,M,male,165.26,169.81,"Oh, really?  How about a child of three, or child of six, what about a child of nine?",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M030,M,male,172.05,177.65,"You know, we could get a really good debate going on about this.  You know intemperate tots.",Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M031,M,male,179.6,183.24,You know what?  That's a very good idea.  I think I will.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M032,M,male,186.89,188.99,"You better turn that off, I think.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M033,M,male,190.33,193.96,Because it's very late and you'll disturb the people upstairs.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M034,M,male,196.17,198.66,"Well, there are people downstairs, I suppose.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M035,M,male,198.86,201.72,This is no time of the year for Tunis.,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M036,M,male,203.07,205.23,I do I shall do no such thing.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M037,M,male,210.86,213.36,Turn it off.  It's driving me mad.,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M038,M,male,214.79,216.23,Turn it off!,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M039,M,male,218.83,221.37,Very amusing indeed.,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M040,M,male,227.48,230.85,Ja! Very funny.,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M041,M,male,236.57,244.83,"You are a vile tempered, wicked living, evil little beast.  And I hope I never set eyes on you ever again.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
Ses05M_script03_2,Ses05M_script03_2_M042,M,male,244.84,246.58,"Oh, you're not going like this.",Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M043,M,male,246.59,248.83,"[GARBAGE] No, you're not.",Anger,Happiness,0,"{""emotion"": ""Happiness""}"
Ses05M_script03_2,Ses05M_script03_2_M044,M,male,255.86,260.33,oh! Marry you again? I wouldn't marry you again if you came crawling to me on bended knee.,Anger,Anger,1,"{""emotion"": ""Anger""}"
Ses05M_script03_2,Ses05M_script03_2_M045,M,male,260.34,266.35,You're a wicked little vampire.  And I pray to God I never set eyes on you again as long as I live.,Anger,Happiness,0,"{""emotion"": ""Happiness""}"
