index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
2294,Rachel,P1,female,245,0,Hey!,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2295,Monica,P2,female,245,1,Hi!,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2296,Rachel,P1,female,245,2,What-what are-what are these?,2,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2298,Monica,P2,female,245,4,"No-no-no, no!",3,Fear,Anger,0,"{""emotion"": ""Anger""}"
2299,Joey,P1,male,246,0,"Well, how-how come?",0,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
2300,Tour Guide,P2,female,246,1,That’s just the way it is.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2301,Joey,P1,male,246,2,That’s crazy.,2,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2304,Tour Guide,P2,female,246,5,"Hey, Peter!",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2305,Tour Guide,P2,female,246,6,It’s me Rhonda!,3,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
2306,Tour Guide,P2,female,246,7,From PS-129!,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2307,Tour Guide,P2,female,246,8,I shared my puddin’ which you man!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2308,Tour Guide,P2,female,246,9,I gave you my,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2309,Joey,P1,male,246,10,I-I think everybody’s pretending they don’t hear you.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2311,Ross,P3,female,246,12,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2313,Mr. Kaplan,P1,male,247,0,"How’s that coffee comin,’ dear?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2314,Rachel,P2,female,247,1,"Yeah, right away Mr. Kaplan.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2315,Mr. Kaplan,P1,male,247,2,"I’m not supposed to drink coffee, it makes me gassy.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2316,Rachel,P2,female,247,3,I know!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2318,Rachel,P1,female,248,0,Op.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2319,Mr. Kaplan,P1,male,249,0,Eh.,0,Joy,Anger,0,"{""emotion"": ""Anger""}"
2320,Rachel,P2,female,249,1,"Oh, you got me.",1,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2321,Mr. Kaplan,P1,male,249,2,"Well, don’t think I haven’t noticed your potential.",2,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2323,Mr. Kaplan,P1,male,249,4,How does that sound?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2324,Rachel,P2,female,249,5,"Oh, that sounds great.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2325,Mr. Kaplan,P1,male,249,6,"Come on over here, sweetheart.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2326,Rachel,P2,female,249,7,"Oh thank you so much Mr. Kaplan, thank you so much.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2328,Phoebe,P2,female,250,1,No. But thanks.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2329,Leslie,P1,female,250,2,Aw come on Phoebe would you just think about it?,2,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2330,Phoebe,P2,female,250,3,Okay. No. But thanks.,3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2332,Joey,P3,male,250,5,"Wow, that was kinda brutal.",3,Surprise,Sadness,0,"{""emotion"": ""Sadness""}"
2333,Phoebe,P2,female,250,6,"Well okay, let this be a lesson to all of you, all right.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2334,Phoebe,P2,female,250,7,"Once you, once you betray me, I become like the ice woman, y’know.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2336,Alan,P1,male,251,0,Wow.,0,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2337,Monica,P2,female,251,1,"I'm, I'm really sorry.",1,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2338,Alan,P1,male,251,2,"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2339,Monica,P2,female,251,3,Relieved?,3,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
2342,Ross,P2,female,252,1,Fine!,1,Anger,Anger,1,"{""emotion"": ""Anger""}"
2343,Ross,P2,female,252,2,Fine!,2,Anger,Anger,1,"{""emotion"": ""Anger""}"
2345,Ross,P2,female,252,4,“...I can begin to trust you again.,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2346,Ross,P2,female,252,5,Does that seem like something you can do.,3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2347,Ross,P2,female,252,6,Does it?!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2348,Joey,P3,male,252,7,No?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2349,Chandler,P1,male,252,8,"Look, Ross, you have what you want, you’re back with Rachel.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2350,Chandler,P1,male,252,9,If you bring this up now you’re gonna wreck the best thing that even happened to you.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2351,Ross,P2,female,252,10,"Yeah, I know.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2352,Ross,P2,female,252,11,"I mean, no, you’re right.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2353,Ross,P2,female,252,12,Yeah I guess I’ll let it go.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2354,Ross,P2,female,252,13,But you-you understand how-how hard it is to forget about this.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2355,Joey,P3,male,252,14,"Sure, it’s hard to forget!",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2356,Joey,P3,male,252,15,But that doesn’t mean you have to talk about it!,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2358,Ross,P2,female,252,17,What the hell happened on that beach?!,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
2359,Joey,P3,male,252,18,"It’s between us and the sea, Ross!",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2360,Drew,P1,male,253,0,I didn’t think you were gay. I do now.,0,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
2361,Chandler,P2,male,253,1,"See my friend-my friend, Rachel, she wants to be set up.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2363,Chandler,P2,male,253,3,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2365,Chandler,P2,male,253,5,"Oh, by the way, that is her full name.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2366,Mike,P3,male,253,6,Oh wow! I’m free for her!,3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
2367,Drew,P1,male,253,7,"Oh, wait a second! I didn’t say I wasn’t free!",3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2368,Mike,P3,male,253,8,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2369,Drew,P1,male,253,9,"Hold on, y’know I",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2371,Mike,P3,male,253,11,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2372,Chandler,P2,male,253,12,"Well, I don’t really know what that is, but",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2373,Ross,P1,female,254,0,"Monica, let's go. Come on now people, woman in labor.",0,Neutral,Fear,0,"{""emotion"": ""Fear""}"
2374,Chandler,P2,male,254,1,"Hey Ross, look what I've got going here.",1,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2375,Ross,P1,female,254,2,"Yeah, save it for the cab, okay.",2,Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
2376,Ross,P1,female,254,3,What are you doing? We're going to a hospital.,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
2377,Rachel,P3,female,254,4,"What, so I can't lokk nice? There might be doctors there.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2378,Ross,P1,female,254,5,"Joey, get out of the fridge.",3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
2379,Joey,P4,male,254,6,"All right, all right.",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2380,Ross,P1,female,254,7,What is that?,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2381,Joey,P4,male,254,8,For the ride.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2382,Chandler,P2,male,254,9,"Yeah, like in a cab...",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2383,Ross,P1,female,254,10,Save it.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2384,Chandler,P2,male,254,11,"Okay, hating this.",3,Disgust,Disgust,1,"{""emotion"": ""Disgust""}"
2387,Ross,P1,female,254,14,"That's nice. Get out Let's go, come on.",3,Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
2388,Joey,P4,male,254,15,"All right, I'm going. I'm going.",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2389,Chandler,P2,male,254,16,"Here we go, here we go.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2390,Rachel,P3,female,254,17,"Rossy, Rossy.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2391,Chandler,P1,male,255,0,WHAT IS IT?!,0,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
2392,Monica,P2,female,255,1,"Okay, I-I d'know, you-you just- you have a quality.",1,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2396,Rachel,P4,female,255,5,Oh my God! Calling from Rome!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2400,Phoebe,P1,female,256,0,"So um, so what's up, you came to see me yesterday.",0,Joy,Joy,1,"{""emotion"": ""Joy""}"
2402,Joey,P1,male,257,0,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2403,Chandler,P2,male,257,1,You know it?,1,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
2405,Chandler,P2,male,257,3,"Oh, sure, they love us over there.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2406,Joey,P1,male,257,4,Ben! Ben! Ben!,3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
2407,Chandler,P1,male,258,0,How about Joey... Pepponi?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2409,Chandler,P1,male,258,2,Joey... Switzerland?,2,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2410,Joey,P2,male,258,3,"Plus, y'know, I think it should be Joe.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2411,Joey,P2,male,258,4,"Y'know, Joey makes me sound like I'm, I dunno, this big.",3,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2412,Joey,P2,male,258,5,Which I'm not.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2413,Chandler,P1,male,258,6,Joe...Joe...Joe...Stalin?,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2415,Chandler,P1,male,258,8,"Well, it does not ring a bell with me...",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2417,Chandler,P1,male,258,10,Might wanna try Joseph.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2420,Ross,P1,female,259,0,Are you kidding?,0,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2421,Ross,P1,female,259,1,"Okay, look.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2422,Ross,P1,female,259,2,I-I studied evolution.,2,Joy,Fear,0,"{""emotion"": ""Fear""}"
2423,Ross,P1,female,259,3,"Remember, evolution?",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2424,Ross,P1,female,259,4,Monkey into man?,3,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
2426,Ross,P1,female,259,6,I’m Doctor Monkey!,3,Anger,Surprise,0,"{""emotion"": ""Surprise""}"
2427,Chandler,P2,male,259,7,I’m not arguing with that.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2428,Monica,P3,female,259,8,"All right, I’ve heard enough. I’ve made my decision.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2429,Monica,P3,female,259,9,You are both idiots.,3,Disgust,Anger,0,"{""emotion"": ""Anger""}"
2432,Monica,P3,female,259,12,Now let it go!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2433,Monica,P3,female,259,13,The joke sucks!,3,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
2434,Ross,P1,female,259,14,It’s your joke.,3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2435,Chandler,P2,male,259,15,Is not.,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2436,Phoebe,P1,female,260,0,"Hey everybody, Rachel was so good today. She didn't gossip at all.",0,Joy,Joy,1,"{""emotion"": ""Joy""}"
2437,Rachel,P2,female,260,1,I didn’t!,1,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2439,Joey,P3,male,260,3,"Hey, Pheebs! Check-check this out.",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2440,Phoebe,P1,female,260,4,"Ooh, you nailed the Old Lady!",3,Surprise,Joy,0,"{""emotion"": ""Joy""}"
2442,Phoebe,P1,female,260,6,"Did you, did you",3,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2443,Joey,P3,male,260,7,No.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2445,Joey,P3,male,260,9,Yes!,3,Joy,Anger,0,"{""emotion"": ""Anger""}"
2446,Phoebe,P1,female,260,10,Then don't touch one!!,3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2447,Joey,P1,male,261,0,Really? You'd-you'd do that for me?!,0,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2448,Ross,P2,female,261,1,Yeah!,1,Joy,Joy,1,"{""emotion"": ""Joy""}"
2449,Joey,P1,male,261,2,Thanks!,2,Joy,Joy,1,"{""emotion"": ""Joy""}"
2451,Joey,P1,male,261,4,Done!,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2452,Ross,P2,female,261,5,And it can't be Joey.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2453,Joey,P1,male,261,6,It's not.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2454,Ross,P2,female,261,7,Or Joseph.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2455,Joey,P1,male,261,8,Oh.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2456,Pete,P1,male,262,0,Hi!,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2458,Pete,P1,male,262,2,Wow! Skates!,2,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
2460,Pete,P1,male,262,4,Well...,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2461,Monica,P2,female,262,5,"Oh, what’d ya bring me?!",3,Joy,Surprise,0,"{""emotion"": ""Surprise""}"
2462,Monica,P2,female,262,6,"Awww, hotel toiletries from Japan.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2463,Monica,P2,female,262,7,"Oh, these are gonna go in my permanent collection.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2464,Monica,P2,female,262,8,You want some coffee?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2465,Pete,P1,male,262,9,"Yeah, sure, that’d be great.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2466,Monica,P2,female,262,10,Regular or decaf?,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2467,Pete,P1,male,262,11,"Ah, which ever is closest.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2468,Monica,P2,female,262,12,Okay.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2469,Pete,P1,male,262,13,So ask me what I did today.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2470,Monica,P2,female,262,14,So what did you do today Pete?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2471,Pete,P1,male,262,15,I bought a restaurant and I would like you to be the head chef.,3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2472,Monica,P2,female,262,16,What?! Oh.,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2473,Ross,P1,female,263,0,Hi.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2474,Joey,P2,male,263,1,Hey.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2475,Joey,P2,male,263,2,Where've you been?,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2476,Ross,P1,female,263,3,At the vet.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2477,Chandler,P3,male,263,4,"She's not gonna make you wear one of those big plastic cones, is she?",3,Fear,Neutral,0,"{""emotion"": ""Neutral""}"
2478,Ross,P1,female,263,5,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2479,Joey,P2,male,263,6,Hey! He beat ya.,3,Joy,Anger,0,"{""emotion"": ""Anger""}"
2481,Chandler,P3,male,263,8,So what does this mean?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2482,Ross,P1,female,263,9,I'm gonna have to give him up.,3,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2484,Chandler,P2,male,264,1,Hang on buddy!,1,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2486,Chandler,P2,male,264,3,I sure did.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2489,Ross,P1,female,266,0,May I come in?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2490,Rachel,P2,female,266,1,"Uh, yeah, if you want too.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2491,Ross,P1,female,266,2,Do,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2492,Rachel,P2,female,266,3,"Yeah, sure?",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2493,Ross,P1,female,266,4,So do I.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2495,Ross,P1,female,266,6,This is just about tonight.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2498,Rachel,P2,female,266,9,"And um, what-what is that Ross?",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2499,Ross,P1,female,266,10,The physical act of love.,3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2500,Rachel,P2,female,266,11,What?! Are you crazy?,3,Surprise,Anger,0,"{""emotion"": ""Anger""}"
2502,Rachel,P2,female,266,13,"Oh God, you saw me?! Oh!",3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2506,Director,P1,male,267,0,Ah Joey.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2507,Director,P1,male,267,1,Joey Tribbiani.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2509,Joey,P2,male,267,3,"So, does that mean the audition is off?",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2511,Joey,P2,male,267,5,What?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2512,Director,P1,male,267,6,"Aw come on Joey, it's easy.",3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2514,Joey,P2,male,267,8,"It's ah, step-ity, step and jazz hands.",3,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2515,Director,P1,male,267,9,Have fun.,3,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2516,Joey,P2,male,267,10,Bye.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2520,Doctor Connelly,P3,male,268,3,Hi there.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2521,Chandler,P1,male,268,4,Hi.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2522,Monica,P2,female,268,5,Hi.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2524,Monica,P2,female,268,7,Ok.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2526,Doctor Connelly,P3,male,268,9,"So, keep having sex on a regular basis.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2527,Chandler,P1,male,268,10,"Oh, DAMN IT!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2528,Monica,P2,female,268,11,"Don't worry, after a while he'll tune it out.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2530,Monica,P2,female,268,13,Ok.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2532,Ross,P1,female,269,1,"Fine. Fine, alright, now you'll never know.",1,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2533,Monica,P2,female,269,2,"We're kidding. C'mon, tell us!",2,Joy,Joy,1,"{""emotion"": ""Joy""}"
2535,Ross,P1,female,269,4,"Alright. There's a theory, put forth by Richard Leakey-",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2536,Ross,P1,female,270,0,"Hi, is uh, is Carol here?",0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2537,Susan,P2,female,270,1,"No, she's at a faculty meeting.",1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2539,Susan,P2,female,270,3,Come in.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2541,Susan,P2,female,270,5,What's it look like?,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2542,Ross,P1,female,270,6,Kinda like a big face without skin.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2546,Ross,P1,female,270,10,"Hey, hey, Yertle the Turtle. A classic.",3,Joy,Joy,1,"{""emotion"": ""Joy""}"
2547,Susan,P2,female,270,11,"Actually, I'm reading it to the baby.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2549,Susan,P2,female,270,13,"What, you don't think they can hear sounds in there?",3,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2551,Monica,P1,female,271,0,I have no idea what you just said.,0,Neutral,Neutral,1,"{""emotion"": ""Confusion""}"
2552,Chandler,P2,male,271,1,Put Joey on the phone.,1,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2553,Joey,P3,male,271,2,What's up man?,2,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2556,Chandler,P2,male,271,5,"Yeah, like that thought never entered my mind.",3,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2557,Emily,P1,female,272,0,and that was all before 10 o’clock.,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2558,Emily,P1,female,272,1,The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.,1,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2559,Emily,P1,female,272,2,And then the florist phoned to say there aren’t any tulips.,2,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2560,Emily,P1,female,272,3,"Oh, and the chilliest has carpel-tunel syndrome.",3,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2561,Ross,P2,female,272,4,"Whoa-whoa-whoa! Emily,  honey, okay?",3,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2562,Emily,P1,female,272,5,"Well, up yours too!",3,Anger,Anger,1,"{""emotion"": ""Anger""}"
2563,Phoebe,P1,female,273,0,Where’s Chandler?,0,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2564,Joey,P2,male,273,1,"Ah, he can’t make it, he said he had to his...  Whoa-oh!",1,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
2565,Ginger,P3,female,273,2,Joey? Joey Tribbiani?,2,Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
