dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05F_impro08,Ses05F_impro08_M005,M,male,39.76,49.18,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",Anger,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M006,M,male,59.4,65.8,"Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.",Frustration,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M007,M,male,65.81,69.03,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",Anger,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M008,M,male,72.87,74.31,I got it in the mail.,Frustration,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M009,M,male,74.75,75.53,yeah,Frustration,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M010,M,male,81.66,88.35,"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",Frustration,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M011,M,male,88.39,96.11,"like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.",Frustration,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M012,M,male,100.19,101.52,Okay.,Frustration,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M013,M,male,102.18,104.11,"Okay, great, go ahead.",Neutral,Neutral,1,
Ses05F_impro08,Ses05F_impro08_M014,M,male,118.42,121.42,It was one ninety eight sixty three. I paid the minimum.,Frustration,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M016,M,male,134.19,135.92,"No, No, No, I am grateful.",Neutral,Neutral,1,
Ses05F_impro08,Ses05F_impro08_M018,M,male,145.11,146.36,Did they take-,Neutral,Neutral,1,
Ses05F_impro08,Ses05F_impro08_M019,M,male,149.36,150.61,"Yes, yes, exactly.",Neutral,Neutral,1,
Ses05F_impro08,Ses05F_impro08_M020,M,male,151.89,154.82,Are you taking the late fee off of my account then?,Neutral,Neutral,1,
Ses05F_impro08,Ses05F_impro08_M021,M,male,159.54,161.7,Because I paid it on time.,Frustration,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M022,M,male,176.96,178.05,Right.,Neutral,Neutral,1,
Ses05F_impro08,Ses05F_impro08_M023,M,male,179.92,184.59,"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.",Frustration,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M024,M,male,187.71,188.84,Really?,Surprise,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M025,M,male,188.99,192.4,"That would be wonderful, that would be great seriously.",Happiness,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M026,M,male,192.4325,194.11,"thank you, what's the number?",Happiness,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M027,M,male,196.26,197.36,three two three,Neutral,Neutral,1,
Ses05F_impro08,Ses05F_impro08_M028,M,male,198.33,203.88,"six four nine four. That would be so great, thank you so much.",Happiness,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M030,M,male,206.28,211.1,"It was horrible, but you've made it much better, thank you very much. Absolutely",Happiness,Neutral,0,
Ses05F_impro08,Ses05F_impro08_M031,M,male,211.12,213.48,"You too, thank you so much, have a wonderful day.",Happiness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F000,F,female,8.0341,13.5,What's he going to say? Maybe we should tell him before he sees it.,Sadness,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"
Ses05F_script01_1,Ses05F_script01_1_F004,F,female,38.11,39.88,Did you talk to him?,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F005,F,female,44.62,46.45,He cried hard.,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F006,F,female,50.95,53.31,He is thinking about him again.,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F007,F,female,53.64,58.77,"It's getting just like after Larry died, he's having dreams, he's walking around at night.",Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F008,F,female,61.98,64.23,What's the meaning of that?,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F014,F,female,128.55,138.37,"To you it is, and to me, but not to your father.  Now look, you can talk yourself  blue in the face, but there's no body, and there's no grave, so where are you?",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F017,F,female,159.19,162.28,Well I got an idea.  But what's the story?,Neutral,Neutral,1,
Ses05F_script01_1,Ses05F_script01_1_F021,F,female,194.8,198.46,I ignore what I got to ignore.  The girl is Larry's girl.,Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F023,F,female,207.47,217.98,"Now Chris you can go on from there, but I don't know what to do.  I mean do you know what to do, because I don't.",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F024,F,female,227.47,230.81,"Well you're a considerate fellow, there's nothing wrong with that.",Neutral,Neutral,1,
Ses05F_script01_1,Ses05F_script01_1_F025,F,female,232.17,235.16,Have you asked Annie yet to marry you?,Neutral,Neutral,1,
Ses05F_script01_1,Ses05F_script01_1_F026,F,female,237.52,243.88,"Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",Neutral,Neutral,1,
Ses05F_script01_1,Ses05F_script01_1_F027,F,female,260.33,263.33,"The trouble is you don't see enough women, you never have",Neutral,Neutral,1,
Ses05F_script01_1,Ses05F_script01_1_F028,F,female,265.21,268.04,Well I just don't see why it has to be Annie.,Neutral,Neutral,1,
Ses05F_script01_1,Ses05F_script01_1_F030,F,female,284.94,294.2,"No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F031,F,female,294.66,304.58,"You marry his girl, and you're pronouncing him dead.  Now what's going to happen to your father, do you know?  I don't.",Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F033,F,female,323.18,324.64,What the hell is this?,Anger,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F034,F,female,328.21,330.02,Are you crazy?,Anger,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F035,F,female,333.8,339.38,Wait a minute.  Tell me this.  Do you mean to say that you would leave the business?,Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F037,F,female,364.57,368.98,"Don't- you, you can't think like that!  Don't think like that!",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F038,F,female,372.58,381.37,"All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!",Anger,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_F040,F,female,390.42,393.25,"I don't understand you, do I?",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M000,M,male,13.0842,15.27,He saw it.,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M001,M,male,18.61,21.02,He was out here when it broke.,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M002,M,male,22.07,29.15,"Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.",Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M003,M,male,31.97,38.22,I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M004,M,male,39.84,44.06,No.  I figured it was best to leave him alone.,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M005,M,male,46.11,49.33,I could hear him right through the floor of my room.,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M006,M,male,58.6,60.66,"I guess, he is.",Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M007,M,male,63.8,70.23,I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad.,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M008,M,male,71.08,75.91,Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M009,M,male,77.56,85.46,"You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him?",Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M010,M,male,87.25,93.7,"No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M011,M,male,94.09,105.27,"Why shouldn't he dream about him, walk around during the night, looking for him um.  Do we contradict him?  Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M012,M,male,106.74,108.94,We have to say it to him!,Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M013,M,male,122.81,129.61,"For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",Anger,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M014,M,male,138.49,142.21,"Sit down, mom.  I want to talk to you.",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M015,M,male,148.2,151.92,"All right, All right mom.  Listen!",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M016,M,male,153.209,156.55,"You know why I asked Annie here, don't you?",Sadness,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M017,M,male,157.72,159.51,You know.,Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M018,M,male,162.08,164.57,I'm going to ask her to marry me.,Neutral,Neutral,1,
Ses05F_script01_1,Ses05F_script01_1_M019,M,male,168.72,171.3,You know that's not just my business.,Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M020,M,male,174.27,176.69,So it's all right.  I can go ahead with it then?,Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M024,M,male,218.66,228.42,"I don't know why it is.  But every time I reach out for something I want, I have to pull back because other people will suffer.  My whole bloody life, time after time, after time.",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M025,M,male,229.66,231.77,To hell with that!,Anger,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M028,M,male,262.74,265.79,"So what, I'm not fast with women.",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M029,M,male,267.41,269.07,Because it is.,Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M030,M,male,274.55,285.95,"I can't help it.  I know her best.  I was brought up next door to here, the easiest, when I think of somebody for my wife, I think of Annie.  Do you want a diagram?",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M031,M,male,304.25,306.52,"All right, then, Mom.",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M032,M,male,309.44,322.85,"I've given it three years of thought.  And hope by now that he wouldn't.  Can you forget about Larry an-- and we can have a regular wedding and have everybody be happy.  But that can't happen here, I'm set to get out.",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M033,M,male,324.25,328.75,"I'll get out. I'll get married and live some place else.  Maybe, maybe New York?",Frustration,Neutral,0,
Ses05F_script01_1,Ses05F_script01_1_M035,M,male,338.66,342.56,The business?  The business?  It doesn't inspire me?,Anger,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F001,F,female,9.37,13.33,She's been in New York three and a half years.  Why all of the sudden?,Neutral,Frustration,0,"[""Frustration"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear"",""fear""]"
Ses05F_script01_2,Ses05F_script01_2_F005,F,female,38.47,40.68,"What's going on here, Joe?",Frustration,Frustration,1,
Ses05F_script01_2,Ses05F_script01_2_F006,F,female,47.92,50.45,She's not his girl.  She knows she's not.,Anger,Frustration,0,
Ses05F_script01_2,Ses05F_script01_2_F007,F,female,52.19,61.82,"She's . . . Then why is she still single.  New York is full of men, why isn't she married?  Probably a hundred people told her she's foolish, but she's waited.",Frustration,Frustration,1,
Ses05F_script01_2,Ses05F_script01_2_F008,F,female,63.46,71.26,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,Frustration,Frustration,1,
