index,speaker,speaker_label,gender,target_gender,audio_source,dialogue_id,utterance_id,utterance,gold_emotion,pred_emotion,is_correct,raw_model_output
1942,Ross,P2,male,female,original,252,11,"I mean, no, you’re right.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1943,Ross,P2,male,female,original,252,12,Yeah I guess I’ll let it go.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1944,Ross,P2,male,female,original,252,13,But you-you understand how-how hard it is to forget about this.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
1945,Joey,P3,male,female,original,252,14,"Sure, it’s hard to forget!",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1946,Joey,P3,male,female,original,252,15,But that doesn’t mean you have to talk about it!,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1947,Joey,P3,male,female,original,252,16,"A lot of things happened on that trip that we should never,  ever talk about.",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
1948,Ross,P2,male,female,original,252,17,What the hell happened on that beach?!,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1949,Joey,P3,male,female,original,252,18,"It’s between us and the sea, Ross!",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1950,Chandler,P1,male,female,original,253,1,"See my friend-my friend, Rachel, she wants to be set up.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1951,Chandler,P1,male,female,original,253,3,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1952,Chandler,P1,male,female,original,253,5,"Oh, by the way, that is her full name.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1953,Chandler,P1,male,female,original,253,10,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1954,Chandler,P1,male,female,original,253,12,"Well, I don’t really know what that is, but",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1955,Ross,P1,male,female,original,254,0,"Monica, let's go. Come on now people, woman in labor.",Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
1956,Chandler,P2,male,female,original,254,1,"Hey Ross, look what I've got going here.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1957,Ross,P1,male,female,original,254,2,"Yeah, save it for the cab, okay.",Disgust,Neutral,0,"{""emotion"": ""Neutral""}"
1958,Ross,P1,male,female,original,254,3,What are you doing? We're going to a hospital.,Surprise,Anger,0,"{""emotion"": ""Anger""}"
1959,Rachel,P3,female,male,original,254,4,"What, so I can't lokk nice? There might be doctors there.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
1960,Ross,P1,male,female,original,254,5,"Joey, get out of the fridge.",Anger,Anger,1,"{""emotion"": ""Anger""}"
1961,Joey,P4,male,female,original,254,6,"All right, all right.",Anger,Anger,1,"{""emotion"": ""Anger""}"
1962,Ross,P1,male,female,original,254,7,What is that?,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1963,Joey,P4,male,female,original,254,8,For the ride.,Neutral,Joy,0,"{""emotion"": ""Joy""}"
1964,Chandler,P2,male,female,original,254,9,"Yeah, like in a cab...",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1965,Ross,P1,male,female,original,254,10,Save it.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1966,Chandler,P2,male,female,original,254,11,"Okay, hating this.",Disgust,Anger,0,"{""emotion"": ""Anger""}"
1967,Ross,P1,male,female,original,254,12,"Monica, come on now. Let's go, baby coming.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1968,Monica,P5,female,male,original,254,13,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",Joy,Joy,1,"{""emotion"": ""Joy""}"
1969,Ross,P1,male,female,original,254,14,"That's nice. Get out Let's go, come on.",Disgust,Anger,0,"{""emotion"": ""Anger""}"
1970,Joey,P4,male,female,original,254,15,"All right, I'm going. I'm going.",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
1971,Chandler,P2,male,female,original,254,16,"Here we go, here we go.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1972,Rachel,P3,female,male,original,254,17,"Rossy, Rossy.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1973,Chandler,P1,male,female,original,255,0,WHAT IS IT?!,Anger,Joy,0,"{""emotion"": ""Joy""}"
1974,Monica,P2,female,male,original,255,1,"Okay, I-I d'know, you-you just- you have a quality.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1975,Chandler,P1,male,female,original,255,3,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1976,Monica,P2,female,male,original,255,4,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1977,Rachel,P3,female,male,original,255,5,Oh my God! Calling from Rome!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
1978,Ross,P4,male,female,original,255,6,So he's calling from Rome. I could do that. Just gotta go to Rome.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1979,Rachel,P3,female,male,original,255,7,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1980,Monica,P2,female,male,original,255,8,"Hey dad, what's up?  Oh God. Ross, it's Nana.",Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
1981,Phoebe,P1,female,male,original,256,0,"So um, so what's up, you came to see me yesterday.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1982,Joey,P1,male,female,original,257,0,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1983,Chandler,P2,male,female,original,257,1,You know it?,Surprise,Neutral,0,"{""emotion"": ""Neutral""}"
1984,Joey,P1,male,female,original,257,2,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1985,Chandler,P2,male,female,original,257,3,"Oh, sure, they love us over there.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1986,Joey,P1,male,female,original,257,4,Ben! Ben! Ben!,Joy,Anger,0,"{""emotion"": ""Anger""}"
1987,Chandler,P1,male,female,original,258,0,How about Joey... Pepponi?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1988,Joey,P2,male,female,original,258,1,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
1989,Chandler,P1,male,female,original,258,2,Joey... Switzerland?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1990,Joey,P2,male,female,original,258,3,"Plus, y'know, I think it should be Joe.",Neutral,Joy,0,"{""emotion"": ""Joy""}"
1991,Joey,P2,male,female,original,258,4,"Y'know, Joey makes me sound like I'm, I dunno, this big.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1992,Joey,P2,male,female,original,258,5,Which I'm not.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1993,Chandler,P1,male,female,original,258,6,Joe...Joe...Joe...Stalin?,Neutral,Anger,0,"{""emotion"": ""Anger""}"
1994,Joey,P2,male,female,original,258,7,Stalin...Stalin...do I know that name? It sounds familiar.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1995,Chandler,P1,male,female,original,258,8,"Well, it does not ring a bell with me...",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1996,Joey,P2,male,female,original,258,9,"Joe Stalin. Y'know, that's pretty good.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1997,Chandler,P1,male,female,original,258,10,Might wanna try Joseph.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
1998,Joey,P2,male,female,original,258,11,Joseph Stalin. I think you'd remember that!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
1999,Chandler,P1,male,female,original,258,12,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",Joy,Joy,1,"{""emotion"": ""Joy""}"
2000,Ross,P1,male,female,original,259,0,Are you kidding?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
2001,Ross,P1,male,female,original,259,1,"Okay, look.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
2002,Ross,P1,male,female,original,259,2,I-I studied evolution.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2003,Ross,P1,male,female,original,259,3,"Remember, evolution?",Joy,Surprise,0,"{""emotion"": ""Surprise""}"
2004,Ross,P1,male,female,original,259,4,Monkey into man?,Anger,Anger,1,"{""emotion"": ""Anger""}"
2005,Ross,P1,male,female,original,259,5,"Plus, I’m a doctor, and I had a monkey.",Neutral,Surprise,0,"{""emotion"": ""Surprise""}"
2006,Ross,P1,male,female,original,259,6,I’m Doctor Monkey!,Anger,Anger,1,"{""emotion"": ""Anger""}"
2007,Chandler,P2,male,female,original,259,7,I’m not arguing with that.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2008,Monica,P3,female,male,original,259,8,"All right, I’ve heard enough. I’ve made my decision.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
2009,Monica,P3,female,male,original,259,9,You are both idiots.,Disgust,Anger,0,"{""emotion"": ""Anger""}"
2010,Monica,P3,female,male,original,259,10,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",Disgust,Anger,0,"{""emotion"": ""Anger""}"
2011,Monica,P3,female,male,original,259,11,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",Anger,Disgust,0,"{""emotion"": ""Disgust""}"
2012,Monica,P3,female,male,original,259,12,Now let it go!,Anger,Anger,1,"{""emotion"": ""Anger""}"
2013,Monica,P3,female,male,original,259,13,The joke sucks!,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
2014,Ross,P1,male,female,original,259,14,It’s your joke.,Neutral,Disgust,0,"{""emotion"": ""Disgust""}"
2015,Chandler,P2,male,female,original,259,15,Is not.,Anger,Sadness,0,"{""emotion"": ""Sadness""}"
2016,Phoebe,P1,female,male,original,260,0,"Hey everybody, Rachel was so good today. She didn't gossip at all.",Joy,Joy,1,"{""emotion"": ""Joy""}"
2017,Rachel,P2,female,male,original,260,1,I didn’t!,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
2018,Rachel,P2,female,male,original,260,2,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",Neutral,Anger,0,"{""emotion"": ""Anger""}"
2019,Joey,P3,male,female,original,260,3,"Hey, Pheebs! Check-check this out.",Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2020,Phoebe,P1,female,male,original,260,4,"Ooh, you nailed the Old Lady!",Surprise,Joy,0,"{""emotion"": ""Joy""}"
2021,Joey,P3,male,female,original,260,5,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2022,Phoebe,P1,female,male,original,260,6,"Did you, did you",Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2023,Joey,P3,male,female,original,260,7,No.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2024,Phoebe,P1,female,male,original,260,8,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2025,Joey,P3,male,female,original,260,9,Yes!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2026,Phoebe,P1,female,male,original,260,10,Then don't touch one!!,Anger,Anger,1,"{""emotion"": ""Anger""}"
2027,Joey,P1,male,female,original,261,0,Really? You'd-you'd do that for me?!,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2028,Ross,P2,male,female,original,261,1,Yeah!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2029,Joey,P1,male,female,original,261,2,Thanks!,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2030,Ross,P2,male,female,original,261,3,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2031,Joey,P1,male,female,original,261,4,Done!,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
2032,Ross,P2,male,female,original,261,5,And it can't be Joey.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2033,Joey,P1,male,female,original,261,6,It's not.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2034,Ross,P2,male,female,original,261,7,Or Joseph.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2035,Joey,P1,male,female,original,261,8,Oh.,Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2036,Monica,P1,female,male,original,262,1,"Hi! Hey, Pete you’re back! Hey, check this out.",Joy,Joy,1,"{""emotion"": ""Joy""}"
2037,Monica,P1,female,male,original,262,3,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
2038,Monica,P1,female,male,original,262,5,"Oh, what’d ya bring me?!",Joy,Anger,0,"{""emotion"": ""Anger""}"
2039,Monica,P1,female,male,original,262,6,"Awww, hotel toiletries from Japan.",Joy,Joy,1,"{""emotion"": ""Joy""}"
2040,Monica,P1,female,male,original,262,7,"Oh, these are gonna go in my permanent collection.",Joy,Joy,1,"{""emotion"": ""Joy""}"
2041,Monica,P1,female,male,original,262,8,You want some coffee?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2042,Monica,P1,female,male,original,262,10,Regular or decaf?,Neutral,Joy,0,"{""emotion"": ""Joy""}"
2043,Monica,P1,female,male,original,262,12,Okay.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2044,Monica,P1,female,male,original,262,14,So what did you do today Pete?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2045,Monica,P1,female,male,original,262,16,What?! Oh.,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2046,Ross,P1,male,female,original,263,0,Hi.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2047,Joey,P2,male,female,original,263,1,Hey.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2048,Joey,P2,male,female,original,263,2,Where've you been?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2049,Ross,P1,male,female,original,263,3,At the vet.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2050,Chandler,P3,male,female,original,263,4,"She's not gonna make you wear one of those big plastic cones, is she?",Fear,Neutral,0,"{""emotion"": ""Neutral""}"
2051,Ross,P1,male,female,original,263,5,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,Sadness,Neutral,0,"{""emotion"": ""Neutral""}"
2052,Joey,P2,male,female,original,263,6,Hey! He beat ya.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2053,Ross,P1,male,female,original,263,7,"She says as time goes on, he's gonna start getting agressive and violent.",Sadness,Anger,0,"{""emotion"": ""Anger""}"
2054,Chandler,P3,male,female,original,263,8,So what does this mean?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2055,Ross,P1,male,female,original,263,9,I'm gonna have to give him up.,Sadness,Sadness,1,"{""emotion"": ""Sadness""}"
2056,Joey,P1,male,female,original,264,0,Aww man! I can’t believe I locked myself out again!,Anger,Disgust,0,"{""emotion"": ""Disgust""}"
2057,Chandler,P2,male,female,original,264,1,Hang on buddy!,Anger,Neutral,0,"{""emotion"": ""Neutral""}"
2058,Joey,P1,male,female,original,264,2,Oh my God! What happened here? Did you do all this?,Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2059,Chandler,P2,male,female,original,264,3,I sure did.,Neutral,Anger,0,"{""emotion"": ""Anger""}"
2060,Ross,P1,male,female,original,265,0,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.",Surprise,Surprise,1,"{""emotion"": ""Surprise""}"
2061,Rachel,P2,female,male,original,265,1,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",Joy,Disgust,0,"{""emotion"": ""Disgust""}"
2062,Ross,P1,male,female,original,266,0,May I come in?,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2063,Rachel,P2,female,male,original,266,1,"Uh, yeah, if you want too.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2064,Ross,P1,male,female,original,266,2,Do,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2065,Rachel,P2,female,male,original,266,3,"Yeah, sure?",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2066,Ross,P1,male,female,original,266,4,So do I.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2067,Ross,P1,male,female,original,266,5,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2068,Ross,P1,male,female,original,266,6,This is just about tonight.,Neutral,Neutral,1,"{""emotion"": ""Neutral""}"
2069,Ross,P1,male,female,original,266,7,"I don't to go through with this if it's going to raise the question of ""Us.""",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2070,Ross,P1,male,female,original,266,8,I just want this to be  about what it is!,Joy,Sadness,0,"{""emotion"": ""Sadness""}"
2071,Rachel,P2,female,male,original,266,9,"And um, what-what is that Ross?",Neutral,Sadness,0,"{""emotion"": ""Sadness""}"
2072,Ross,P1,male,female,original,266,10,The physical act of love.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2073,Rachel,P2,female,male,original,266,11,What?! Are you crazy?,Surprise,Anger,0,"{""emotion"": ""Anger""}"
2074,Ross,P1,male,female,original,266,12,Oh so-so you weren't trying to entice me just now with your-your nakedness?,Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
2075,Rachel,P2,female,male,original,266,13,"Oh God, you saw me?! Oh!",Surprise,Disgust,0,"{""emotion"": ""Disgust""}"
2076,Ross,P1,male,female,original,266,14,You weren't trying to entice me with your nakedness.,Joy,Neutral,0,"{""emotion"": ""Neutral""}"
2077,Rachel,P2,female,male,original,266,15,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",Anger,Anger,1,"{""emotion"": ""Anger""}"
2078,Ross,P1,male,female,original,266,16,No! No!  No!  No-no-no-no.,Joy,Disgust,0,"{""emotion"": ""Disgust""}"
