index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
2350,Chandler,male,252,9,If you bring this up now you’re gonna wreck the best thing that even happened to you.,3,Neutral,Fear,0,"{
  ""emotion"": ""Fear"",
  ""reason"": ""Chandler is expressing concern that bringing up a certain topic will ruin something very important to Ross, indicating a fear of losing or damaging a valued relationship.""
}"
2351,Ross,female,252,10,"Yeah, I know.",3,Sadness,Sadness,1,"{""emotion"": ""Sadness"", ""reason"": ""Ross acknowledges the situation with a resigned tone, suggesting he understands the risk of ruining something good, which often conveys sadness or regret.""}"
2352,Ross,female,252,11,"I mean, no, you’re right.",3,Sadness,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross acknowledges Chandler's advice calmly and agrees with him, showing no strong emotional reaction.""
}"
2353,Ross,female,252,12,Yeah I guess I’ll let it go.,3,Neutral,Sadness,0,"{""emotion"": ""Sadness"", ""reason"": ""Ross acknowledges that he should let go of something important to him, which suggests resignation and a sense of loss.""}"
2354,Ross,female,252,13,But you-you understand how-how hard it is to forget about this.,3,Sadness,Sadness,1,"{""emotion"":""Sadness"",""reason"":""Ross is expressing difficulty in letting go of something, which suggests a sense of emotional struggle or sorrow.""}"
2355,Joey,male,252,14,"Sure, it’s hard to forget!",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response acknowledges Ross's feelings without showing strong emotional cues. The tone seems understanding and matter-of-fact, rather than expressing a heightened emotion like joy, anger, or sadness.""
}"
2356,Joey,male,252,15,But that doesn’t mean you have to talk about it!,3,Neutral,Anger,0,"{
  ""emotion"": ""Anger"",
  ""reason"": ""Joey's response suggests frustration or irritation, as he is pushing back on Ross's need to keep discussing the issue. The tone and content indicate a desire to stop the conversation, which often aligns with anger or annoyance.""
}"
2357,Joey,male,252,16,"A lot of things happened on that trip that we should never,  ever talk about.",3,Neutral,Disgust,0,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Joey is emphasizing that certain events from the trip should never be discussed, which suggests he feels a strong aversion or discomfort about those memories, indicating disgust.""
}"
2358,Ross,female,252,17,What the hell happened on that beach?!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The speaker's exclamation and the phrase 'What the hell' indicate a reaction of shock or astonishment, suggesting they are surprised by the revelation or the secrecy around the event.""}"
2359,Joey,male,252,18,"It’s between us and the sea, Ross!",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's statement seems to be a neutral attempt to deflect or keep something secret. There is no strong emotional cue like anger, joy, or sadness. It’s more about maintaining secrecy or privacy.""
}"
2360,Drew,male,253,0,I didn’t think you were gay. I do now.,0,Joy,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The speaker expresses a change in perception about someone, indicating that they are surprised by new information or a realization.""
}"
2361,Chandler,male,253,1,"See my friend-my friend, Rachel, she wants to be set up.",1,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is simply providing information about a friend who wants to be set up, without any clear emotional cues in the text.""
}"
2362,Drew,male,253,2,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",2,Sadness,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""The speaker is calmly explaining their current situation and intentions without showing strong emotions.""}"
2363,Chandler,male,253,3,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Chandler's response seems practical and matter-of-fact, as he is considering the situation and suggesting a possible casual relationship. There is no strong emotional tone like joy, anger, or sadness.""}"
2364,Mike,male,253,4,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The speaker's repeated 'whoa' and the question about Rachel suggest a reaction of surprise or astonishment upon realizing who is being discussed.""}"
2365,Chandler,male,253,5,"Oh, by the way, that is her full name.",3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Chandler's comment appears to be lighthearted and humorous, indicating a playful and cheerful mood.""}"
2366,Mike,male,253,6,Oh wow! I’m free for her!,3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Mike's enthusiastic response and the exclamation 'Oh wow!' indicate excitement and happiness about the possibility of being with Rachel.""
}"
2367,Drew,male,253,7,"Oh, wait a second! I didn’t say I wasn’t free!",3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""The speaker, Drew, seems to be reacting quickly and with some level of surprise or mild shock, as if they are clarifying a misunderstanding about their availability. The exclamation 'Oh, wait a second!' suggests a sudden realization or correction.""
}"
2368,Mike,male,253,8,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Mike's suggestion to talk over the matter at the game seems casual and practical, without any strong emotional tone like joy, anger, or sadness. It appears to be a neutral invitation to continue the conversation in a different setting.""
}"
2369,Drew,male,253,9,"Hold on, y’know I",3,Neutral,Surprise,0,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Drew's sudden interjection with 'Hold on' and the incomplete thought suggests a moment of realization or unexpected recollection, indicating surprise.""
}"
2370,Chandler,male,253,10,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",3,Joy,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker seems to be making a casual comment about the timing being later than usual, but still agreeing to the plan. There is no strong emotional expression like joy, anger, or sadness. The tone appears neutral with a slight hint of mild reluctance or"
2371,Mike,male,253,11,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Mike is suggesting an enjoyable activity before the game, which indicates a positive and pleasant mood.""
}"
2372,Chandler,male,253,12,"Well, I don’t really know what that is, but",3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response indicates a lack of familiarity with what was mentioned, but the tone seems open and conversational rather than strongly emotional. There is no clear indication of joy, anger, sadness, or any other strong emotion.""
}"
2373,Ross,female,254,0,"Monica, let's go. Come on now people, woman in labor.",0,Neutral,Fear,0,"{""emotion"":""Fear"",""reason"":""Ross is likely feeling anxious or fearful due to the urgency of the situation, as he is trying to hurry people along because someone is in labor.""}"
2374,Chandler,male,254,1,"Hey Ross, look what I've got going here.",1,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Chandler's tone and words suggest excitement or enthusiasm as he draws Ross's attention to something he is proud or happy about.""}"
2375,Ross,female,254,2,"Yeah, save it for the cab, okay.",2,Disgust,Anger,0,"{""emotion"": ""Anger"", ""reason"": ""Ross seems impatient and frustrated, likely due to the urgency of the situation with someone in labor, and Chandler's distraction is not helping.""}"
2376,Ross,female,254,3,What are you doing? We're going to a hospital.,3,Surprise,Anger,0,"{""emotion"": ""Anger"", ""reason"": ""Ross is likely frustrated or annoyed because Chandler is delaying them when they need to urgently get to the hospital.""}"
2377,Rachel,female,254,4,"What, so I can't lokk nice? There might be doctors there.",3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""Rachel's response is playful and light-hearted, suggesting she is making a humorous comment about wanting to look nice because there might be doctors at the hospital.""}"
2378,Ross,female,254,5,"Joey, get out of the fridge.",3,Anger,Neutral,0,"{""emotion"": ""Neutral"", ""reason"": ""Ross's statement seems to be a simple directive without any strong emotional tone. It appears to be a casual or routine interaction rather than one driven by strong feelings.""}"
2379,Joey,male,254,6,"All right, all right.",3,Anger,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response 'All right, all right' seems like a casual and compliant reaction to Ross's request to get out of the fridge. There is no strong emotional tone such as anger, joy, or sadness. It appears more neutral and accepting."""
2380,Ross,female,254,7,What is that?,3,Surprise,Surprise,1,"{
  ""emotion"": ""Surprise"",
  ""reason"": ""Ross's question 'What is that?' suggests he is reacting to something unexpected or unusual, indicating surprise.""
}"
2381,Joey,male,254,8,For the ride.,3,Neutral,Neutral,1,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response 'For the ride' seems casual and matter-of-fact, without any strong emotional cues like anger, joy, or sadness. The context suggests he’s justifying his actions in a calm manner.""
}"
2382,Chandler,male,254,9,"Yeah, like in a cab...",3,Neutral,Neutral,1,"{""emotion"":""Neutral"",""reason"":""The speaker's tone and content seem casual and matter-of-fact, without any strong emotional cues. The context suggests a simple clarification or explanation.""}"
2383,Ross,female,254,10,Save it.,3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Ross's response 'Save it.' appears to be a brief and neutral statement, likely indicating that he doesn't want to continue the conversation or hear more explanations. There is no strong emotional cue suggesting anger, joy, sadness, or other emotions.""}"
2384,Chandler,male,254,11,"Okay, hating this.",3,Disgust,Disgust,1,"{
  ""emotion"": ""Disgust"",
  ""reason"": ""Chandler's statement 'Okay, hating this' clearly expresses a strong dislike or aversion to the current situation, which aligns with the emotion of disgust.""
}"
2385,Ross,female,254,12,"Monica, come on now. Let's go, baby coming.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Ross's words and tone indicate excitement and urgency about the baby arriving, which suggests a positive and joyful emotion.""
}"
2386,Monica,female,254,13,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",3,Joy,Joy,1,"{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica expresses excitement and happiness about becoming an aunt and having a nephew, which indicates joy.""
}"
2387,Ross,female,254,14,"That's nice. Get out Let's go, come on.",3,Disgust,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""Ross's response shows a mix of urgency and surprise, as he is trying to get everyone moving quickly due to the baby coming. The sudden shift from acknowledging Monica's excitement to pushing them to leave suggests a sense of urgency and surprise.""}"
2388,Joey,male,254,15,"All right, I'm going. I'm going.",3,Anger,Neutral,0,"{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response seems casual and cooperative, without any strong emotional cues. He is simply acknowledging the urgency and agreeing to move, which suggests a neutral emotional state.""
}"
2389,Chandler,male,254,16,"Here we go, here we go.",3,Neutral,Joy,0,"{
  ""emotion"": ""Joy"",
  ""reason"": ""The context of the conversation is positive, with Monica expressing excitement about becoming an aunt. Chandler's repetition of 'Here we go' suggests he is joining in the excitement or anticipation, likely feeling joyful or enthusiastic.""
}"
2390,Rachel,female,254,17,"Rossy, Rossy.",3,Neutral,Joy,0,"{""emotion"": ""Joy"", ""reason"": ""The use of a playful and affectionate nickname like 'Rossy' suggests a lighthearted and cheerful tone, indicating joy.""}"
2391,Chandler,male,255,0,WHAT IS IT?!,0,Anger,Surprise,0,"{""emotion"": ""Surprise"", ""reason"": ""The use of all caps and the exclamation mark suggests a sudden reaction, likely indicating surprise or shock.""}"
