index,speaker,speaker_label,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
2098,Rachel,P2,female,226,2,"Although y’know, he-he’s a private guy.",8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
2099,Rachel,P2,female,226,3,"Y’know, I wish I could get him to open up a little bit, share some feelings.",8,Sadness,Sadness,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
2100,Phoebe,P1,female,226,4,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,8,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
2101,Rachel,P2,female,226,5,So what are you saying.  I should run him under hot water and bang his head against a table?,8,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
2102,Phoebe,P1,female,226,6,No that’s what you do when you want to get the truth out of someone.,8,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
2103,Paul,P3,male,226,7,Hi honey.,8,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
2104,Rachel,P2,female,226,8,Hi!,8,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Sadness""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Surprise""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Joy""},{""utterance_id"":""U8"",""emotion"":""Joy""}]}"
2105,Monica,P1,female,227,0,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",3,Fear,Neutral,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""}]}"
2106,Rachel,P2,female,227,1,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",3,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""}]}"
2107,Joey,P3,male,227,2,You said number two.,3,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""}]}"
2108,Rachel,P2,female,227,3,I also said number one.,3,Neutral,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Surprise""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Joy""}]}"
2109,Gunther,P1,male,228,0,Remind me to review with you which pot is decaf and which is regular.,12,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2110,Rachel,P2,female,228,1,Can’t I just look at the handles on them?,12,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2111,Gunther,P1,male,228,2,You would think.,12,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2112,Rachel,P2,female,228,3,"Okay, fine.",12,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2113,Rachel,P2,female,228,4,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",12,Anger,Sadness,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2114,Rachel,P2,female,228,5,"Because, I don’t care.",12,Neutral,Disgust,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2115,Rachel,P2,female,228,6,I don’t care.,12,Neutral,Disgust,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2116,Rachel,P2,female,228,7,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",12,Anger,Anger,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2117,Rachel,P2,female,228,8,So I don’t think I should do it anymore.,12,Sadness,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2118,Rachel,P2,female,228,9,I’m gonna give you my weeks notice.,12,Sadness,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2119,Gunther,P1,male,228,10,What?!,12,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2120,Rachel,P2,female,228,11,"Gunther, I quit.",12,Sadness,Anger,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2121,Chandler,P3,male,228,12,Does this mean we’re gonna have to start paying for coffee?,12,Surprise,Surprise,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Neutral""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Neutral""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Sadness""},{""utterance_id"":""U5"",""emotion"":""Disgust""},{""utterance_id"":""U6"",""emotion"":""Disgust""},{""utterance_id"":""U7"",""emotion"":""Anger""},{""utterance_id"":""U8"",""emotion"":""Anger""},{""utterance_id"":""U9"",""emotion"":""Anger""},{""utterance_id"":""U10"",""emotion"":""Surprise""},{""utterance_id"":""U11"",""emotion"":""Anger""},{""utterance_id"":""U12"",""emotion"":""Surprise""}]}"
2122,Rachel,P1,female,229,0,"Ohh, I mean it’s just so realistic!",10,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""}]}"
2123,Joey,P2,male,229,1,"I know.  Yeah, his name is Pat.",10,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""}]}"
2124,Rachel,P1,female,229,2,Pat the dog. Oh! Oh! I get it!!,10,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""}]}"
2125,Joey,P2,male,229,3,"Do you uh, do you—ready for a refill?",10,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""}]}"
2126,Rachel,P1,female,229,4,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",10,Surprise,Joy,0,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""}]}"
2127,Joey,P2,male,229,5,"Pretty cool, huh?",10,Joy,Joy,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""}]}"
2128,Joey,P2,male,229,6,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",10,Neutral,Neutral,1,"{""predictions"":[{""utterance_id"":""U0"",""emotion"":""Joy""},{""utterance_id"":""U1"",""emotion"":""Neutral""},{""utterance_id"":""U2"",""emotion"":""Joy""},{""utterance_id"":""U3"",""emotion"":""Neutral""},{""utterance_id"":""U4"",""emotion"":""Joy""},{""utterance_id"":""U5"",""emotion"":""Joy""},{""utterance_id"":""U6"",""emotion"":""Neutral""},{""utterance_id"":""U7"",""emotion"":""Neutral""},{""utterance_id"":""U8"",""emotion"":""Neutral""},{""utterance_id"":""U9"",""emotion"":""Joy""},{""utterance_id"":""U10"",""emotion"":""Joy""}]}"
