dialogue_id,utterance_id,speaker,gender,start,end,text,gold_emotion,pred_emotion,is_correct,raw_model_output
Ses05F_impro08,Ses05F_impro08_M009,M,male,74.75,75.53,yeah,Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M010,M,male,81.66,88.35,"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M011,M,male,88.39,96.11,"like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.",Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M012,M,male,100.19,101.52,Okay.,Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M013,M,male,102.18,104.11,"Okay, great, go ahead.",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M014,M,male,118.42,121.42,It was one ninety eight sixty three. I paid the minimum.,Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M016,M,male,134.19,135.92,"No, No, No, I am grateful.",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M018,M,male,145.11,146.36,Did they take-,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M019,M,male,149.36,150.61,"Yes, yes, exactly.",Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M020,M,male,151.89,154.82,Are you taking the late fee off of my account then?,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M021,M,male,159.54,161.7,Because I paid it on time.,Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M022,M,male,176.96,178.05,Right.,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M023,M,male,179.92,184.59,"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.",Frustration,Frustration,1,
Ses05F_impro08,Ses05F_impro08_M024,M,male,187.71,188.84,Really?,Surprise,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M025,M,male,188.99,192.4,"That would be wonderful, that would be great seriously.",Happiness,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M026,M,male,192.4325,194.11,"thank you, what's the number?",Happiness,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M027,M,male,196.26,197.36,three two three,Neutral,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M028,M,male,198.33,203.88,"six four nine four. That would be so great, thank you so much.",Happiness,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M030,M,male,206.28,211.1,"It was horrible, but you've made it much better, thank you very much. Absolutely",Happiness,Frustration,0,
Ses05F_impro08,Ses05F_impro08_M031,M,male,211.12,213.48,"You too, thank you so much, have a wonderful day.",Happiness,Frustration,0,
Ses05F_script01_2,Ses05F_script01_2_F001,F,female,9.37,13.33,She's been in New York three and a half years.  Why all of the sudden?,Neutral,Neutral,1,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses05F_script01_2,Ses05F_script01_2_F005,F,female,38.47,40.68,"What's going on here, Joe?",Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F006,F,female,47.92,50.45,She's not his girl.  She knows she's not.,Anger,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F007,F,female,52.19,61.82,"She's . . . Then why is she still single.  New York is full of men, why isn't she married?  Probably a hundred people told her she's foolish, but she's waited.",Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F008,F,female,63.46,71.26,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F009,F,female,78.73,86.92,"Nobody in her- this house dares shake her faith.  Strangers might, but not his father, and not his brother.",Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F010,F,female,87.99,91.18,I want you to pretend like he's coming back!,Anger,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F011,F,female,97.17,100.48,"Because if he's not coming back, then I'll kill myself.",Anger,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F012,F,female,100.87,109.07,"Laugh.  Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",Anger,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F014,F,female,122.27,127.91,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",Anger,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F016,F,female,140.55,142.89,You've got to believe. You've got to--,Sadness,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_F017,F,female,145.66,147.32,I can't help it!,Anger,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M000,M,male,7.19,9.32,Why does that bother you?,Neutral,Neutral,1,
Ses05F_script01_2,Ses05F_script01_2_M001,M,male,12.83,17.9,Well maybe.  Maybe she just wanted to see her again.,Neutral,Neutral,1,
Ses05F_script01_2,Ses05F_script01_2_M002,M,male,19.47,29.24,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",Neutral,Neutral,1,
Ses05F_script01_2,Ses05F_script01_2_M003,M,male,31.76,34.42,How do you know he is even thinking about it?,Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M004,M,male,35.45,38.31,"Well, so what.",Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M005,M,male,40.44,43.96,"Now, listen, Kate, just-",Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M007,M,male,61.23,64.01,How do you know why she's waited?,Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M008,M,male,70.54,75.43,Look.  It's a nice day.  Why are we arguing?,Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M009,M,male,86.16,88.9,What do you want me to do? What do you want--,Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M010,M,male,94.57,96.29,"But, Kate...",Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M011,M,male,100.15,101.38,[LAUGHTER],Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M012,M,male,109.58,111.5,Calm yourself.,Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M013,M,male,113.9,115.64,Calm yourself!,Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M014,M,male,127.16,131.42,"All right, all right.  Calm yourself.",Frustration,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M016,M,male,142.38,146.35,What do you mean me above all?  Look at you.  You're shaking!,Anger,Neutral,0,
Ses05F_script01_2,Ses05F_script01_2_M017,M,male,146.99,151.85,"What have I got to hide?  What the hell is the matter with you, Kate?",Anger,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_F005,F,female,31.27,34.13,"Oh, it sent shivers up my spine.",Excited,Neutral,0,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral""]"
Ses05F_script03_1,Ses05F_script03_1_F006,F,female,35.27,37.28,Behave exquisitely.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_F007,F,female,37.88,40.65,"Yes, I shall probably do a Court Curtsey.",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_F010,F,female,58.45,61.56,The whole business is really rather ridiculous.,Neutral,Neutral,1,
Ses05F_script03_1,Ses05F_script03_1_F011,F,female,63.94,66.07,Meaning exactly that.,Neutral,Neutral,1,
Ses05F_script03_1,Ses05F_script03_1_F013,F,female,77.72,79.21,Who's they?,Neutral,Neutral,1,
Ses05F_script03_1,Ses05F_script03_1_F015,F,female,98.85,103.96,"Well, what if-what happens when our love-",Neutral,Neutral,1,
Ses05F_script03_1,Ses05F_script03_1_F019,F,female,120.83,124.29,"Well, what if one of us dies, does the other laugh then?",Neutral,Neutral,1,
Ses05F_script03_1,Ses05F_script03_1_F025,F,female,188.41,194.52,Charles.  That was his name.  He did wriggle so beautifully.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_F030,F,female,220.71,227.12,And then the manager came in and found us rolling around on the floor biting and scratching like panthers.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_F031,F,female,227.94,232.65,"Oh, ridiculous. utterly ridiculous",Happiness,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_F033,F,female,241.67,243.4048,You knew there was nothing.,Neutral,Neutral,1,
Ses05F_script03_1,Ses05F_script03_1_M000,M,male,4.33,6.67,Good God.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M001,M,male,8.25,10.34,I wonder.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M005,M,male,24.18,31.88,Hello?  Hello?  What?  Wrong number.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M006,M,male,33.11,36.06,"Oh, what shall we do if they suddenly walk in on us?",Fear,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M007,M,male,36.45,38.54,With the most perfect poise.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M011,M,male,65.45,73.67,"What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M013,M,male,78.73,93.54,"All the futile mortals who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything, all their sacred shibboleths.  Flippancy brings out the acid in their damned sweetness and light.",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M014,M,male,95.55,99.38,Certainly you must.  We're figures of fun alright [LAUGHTER].,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M015,M,male,109.23,110.75,Who knows?,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M016,M,male,113.34,117.41,"No, that fire will fade along with our passion.",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M017,M,male,118.58,121.07,It all depends on how well we played.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M018,M,male,123.74,125.92,"Yes, yes, with all his might.",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M019,M,male,127.43,133.54,"No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors.",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M020,M,male,135.75,145.34,"no, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.  Let's blow trumpets and squeakers and --",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M021,M,male,145.35,154.33,enjoy the party as long as we can like very little quite idiotic schoolchildren. [garbage] Let's savor the delight of the moment.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M022,M,male,154.34,161.04,"Darling, come here and kiss me before your body rots and worms pop in and out of your eye sockets.",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M024,M,male,179.08,183.24,Do you remember that awful scene we had in Venice?,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M025,M,male,184.34,189.23,The one where you bought that little painted wooden snake and put it on my bed.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M026,M,male,193.75,196.37,"Horrible thing, I hate it.",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M027,M,male,200.14,202.1,How long did that row last?,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M028,M,male,204.58,211.55,The worst one was in Cannes when your curling irons burnt a hole in my new dressing gown.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M029,M,male,212.82,216.95,"Oh, that was quite a rouser, wasn't it?",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M030,M,male,218.47,220.62,"Oh, I didn't hit you very hard.",Neutral,Neutral,1,
Ses05F_script03_1,Ses05F_script03_1_M031,M,male,226.49,229.45,[LAUGHTER] I shall never forget his face.,Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M032,M,male,230.61,233.32,"Oh, we were very much younger then.",Excited,Neutral,0,
Ses05F_script03_1,Ses05F_script03_1_M033,M,male,234.04,242.05,"Oh, As a matter of fact, the real cause of that row was Peter Burden.",Excited,Neutral,0,
Ses05M_impro01,Ses05M_impro01_F000,F,female,3.9419,5.55,Can I help you?,Neutral,Neutral,1,"[""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"",""Neutral"
