index,speaker,gender,dialogue_id,utterance_id,utterance,context_history_count,gold_emotion,pred_emotion,is_correct,raw_model_output
2352,Ross,female,252,11,"I mean, no, you’re right.",3,Sadness,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Ross acknowledges Chandler's advice without showing strong emotion, indicating acceptance or agreement.""
}
```"
2353,Ross,female,252,12,Yeah I guess I’ll let it go.,3,Neutral,Sadness,0,"```json
{
  ""emotion"": ""Sadness"",
  ""reason"": ""Ross acknowledges the need to let go of something important, indicating a sense of resignation and loss.""
}
```"
2354,Ross,female,252,13,But you-you understand how-how hard it is to forget about this.,3,Sadness,Sadness,1,"```json
{""emotion"": ""Sadness"", ""reason"": ""Ross expresses difficulty in forgetting about something, indicating a struggle and emotional weight, which aligns with sadness.""}
```"
2355,Joey,male,252,14,"Sure, it’s hard to forget!",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's response acknowledges Ross's difficulty but does not express a strong emotional reaction.""}
```"
2356,Joey,male,252,15,But that doesn’t mean you have to talk about it!,3,Neutral,Anger,0,"```json
{
  ""emotion"": ""Anger"",
  ""reason"": ""Joey's response is abrupt and suggests frustration or irritation, indicating a desire to stop discussing the topic.""
}
```"
2357,Joey,male,252,16,"A lot of things happened on that trip that we should never,  ever talk about.",3,Neutral,Disgust,0,"```json
{
  ""emotion"": ""Disgust"",
  ""reason"": ""Joey's statement suggests a strong aversion to discussing past events, indicating feelings of disgust towards the memories of the trip.""
}
```"
2358,Ross,female,252,17,What the hell happened on that beach?!,3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The phrase 'What the hell happened on that beach?!' indicates a strong reaction of shock or disbelief, suggesting surprise at the events being referenced.""
}
```"
2359,Joey,male,252,18,"It’s between us and the sea, Ross!",3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Joey's response suggests a sense of secrecy and unexpectedness about the events, implying surprise at Ross's inquiry.""
}
```"
2360,Drew,male,253,0,I didn’t think you were gay. I do now.,0,Joy,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The statement indicates a change in perception, suggesting an unexpected realization.""}
```"
2361,Chandler,male,253,1,"See my friend-my friend, Rachel, she wants to be set up.",1,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler's response is straightforward and factual, without any clear emotional cues indicating a specific emotion like joy, anger, or sadness.""
}
```"
2362,Drew,male,253,2,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",2,Sadness,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Drew's response is straightforward and factual, indicating a lack of strong emotional expression. The statement is about personal circumstances without emotional intensity.""}
```"
2363,Chandler,male,253,3,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Chandler is discussing a potential casual relationship for Rachel without showing strong emotions.""
}
```"
2364,Mike,male,253,4,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The repeated 'whoa' and the question about 'hot Rachel' indicate surprise and a need for clarification.""
}
```"
2365,Chandler,male,253,5,"Oh, by the way, that is her full name.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance provides factual information without any emotional cues or expressions.""
}
```"
2366,Mike,male,253,6,Oh wow! I’m free for her!,3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Mike expresses excitement and enthusiasm about the possibility of being available for Rachel, indicating a positive and joyful reaction.""
}
```"
2367,Drew,male,253,7,"Oh, wait a second! I didn’t say I wasn’t free!",3,Surprise,Surprise,1,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The exclamation 'Oh, wait a second!' indicates a sudden realization or correction, suggesting surprise.""
}
```"
2368,Mike,male,253,8,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a suggestion to discuss something at a game, which is neutral and lacks strong emotional indicators.""
}
```"
2369,Drew,male,253,9,"Hold on, y’know I",3,Neutral,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""The phrase 'Hold on' suggests an interruption or a reaction to something unexpected, indicating surprise.""
}
```"
2370,Chandler,male,253,10,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",3,Joy,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The speaker is agreeing to a plan with some hesitation, but there is no strong emotional expression indicating joy, anger, or any other specific emotion.""
}
```"
2371,Mike,male,253,11,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",3,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Mike is suggesting an enjoyable activity involving a special drink, indicating a positive and pleasant anticipation.""
}
```"
2372,Chandler,male,253,12,"Well, I don’t really know what that is, but",3,Neutral,Neutral,1,"{""emotion"": ""Neutral"", ""reason"": ""Chandler's response is factual and lacks strong emotional cues, indicating a neutral stance.""}"
2373,Ross,female,254,0,"Monica, let's go. Come on now people, woman in labor.",0,Neutral,Fear,0,"```json
{""emotion"": ""Fear"", ""reason"": ""The urgency in the statement suggests concern and anxiety about the situation, indicating fear.""}
```"
2374,Chandler,male,254,1,"Hey Ross, look what I've got going here.",1,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Chandler's tone suggests excitement or pride in showing something to Ross, indicating a positive emotion.""}
```"
2375,Ross,female,254,2,"Yeah, save it for the cab, okay.",2,Disgust,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross's response is practical and focused on urgency, without showing strong emotion.""}
```"
2376,Ross,female,254,3,What are you doing? We're going to a hospital.,3,Surprise,Anger,0,"```json
{""emotion"": ""Anger"", ""reason"": ""Ross is expressing frustration and urgency as he questions Chandler's actions while they are supposed to be heading to the hospital.""}
```"
2377,Rachel,female,254,4,"What, so I can't lokk nice? There might be doctors there.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Rachel's response is calm and matter-of-fact, addressing Ross's comment without showing strong emotion.""}
```"
2378,Ross,female,254,5,"Joey, get out of the fridge.",3,Anger,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The utterance is a simple directive without any emotional cues, fitting a neutral tone.""
}
```"
2379,Joey,male,254,6,"All right, all right.",3,Anger,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's response 'All right, all right' suggests compliance or acknowledgment without strong emotional expression.""}
```"
2380,Ross,female,254,7,What is that?,3,Surprise,Surprise,1,"```json
{""emotion"": ""Surprise"", ""reason"": ""The phrase 'What is that?' typically indicates a reaction to something unexpected or unfamiliar, suggesting surprise.""}
```"
2381,Joey,male,254,8,For the ride.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Joey's response 'For the ride.' is straightforward and lacks emotional intensity, suggesting a neutral tone.""}
```"
2382,Chandler,male,254,9,"Yeah, like in a cab...",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple statement without any strong emotional cues, fitting the context of a casual conversation.""}
```"
2383,Ross,female,254,10,Save it.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The phrase 'Save it' is brief and lacks strong emotional indicators, fitting a neutral response in the context.""}
```"
2384,Chandler,male,254,11,"Okay, hating this.",3,Disgust,Disgust,1,"```json
{""emotion"": ""Disgust"", ""reason"": ""Chandler's phrase 'Okay, hating this' indicates a strong dislike or aversion, which aligns with the emotion of disgust.""}
```"
2385,Ross,female,254,12,"Monica, come on now. Let's go, baby coming.",3,Neutral,Fear,0,"```json
{""emotion"": ""Fear"", ""reason"": ""Ross's urgency and the context of a baby coming suggest a sense of fear or anxiety about the situation.""}
```"
2386,Monica,female,254,13,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Monica expresses excitement and happiness about becoming an aunt and having a nephew.""
}
```"
2387,Ross,female,254,14,"That's nice. Get out Let's go, come on.",3,Disgust,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""Ross's response indicates urgency and a need to act quickly, suggesting a sense of surprise or urgency about the situation.""}
```"
2388,Joey,male,254,15,"All right, I'm going. I'm going.",3,Anger,Neutral,0,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""Joey's response is straightforward and lacks any strong emotional indicators, suggesting compliance without additional emotional context.""
}
```"
2389,Chandler,male,254,16,"Here we go, here we go.",3,Neutral,Joy,0,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Chandler's repetition of 'Here we go' suggests excitement and anticipation, likely in response to the positive news about Monica becoming an aunt.""
}
```"
2390,Rachel,female,254,17,"Rossy, Rossy.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance 'Rossy, Rossy' is ambiguous and lacks clear emotional indicators. It could be a simple call for attention or acknowledgment without strong emotional content.""}
```"
2391,Chandler,male,255,0,WHAT IS IT?!,0,Anger,Surprise,0,"```json
{""emotion"": ""Surprise"", ""reason"": ""The use of all caps and the exclamation mark suggests a sudden reaction, indicating surprise.""}
```"
2392,Monica,female,255,1,"Okay, I-I d'know, you-you just- you have a quality.",1,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""Monica's response is calm and explanatory, lacking strong emotional cues.""}
```"
2394,Chandler,male,255,3,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",3,Neutral,Neutral,1,"```json
{""emotion"": ""Sarcasm"", ""reason"": ""Chandler's response uses sarcasm to express frustration or annoyance about the vagueness of the previous comments.""}
```"
2395,Monica,female,255,4,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",3,Joy,Surprise,0,"```json
{
  ""emotion"": ""Surprise"",
  ""reason"": ""Monica's exclamations 'Oh!' and the context of receiving a call from Paolo in Rome suggest an element of surprise.""
}
```"
2396,Rachel,female,255,5,Oh my God! Calling from Rome!,3,Surprise,Surprise,1,"{""emotion"": ""Surprise"", ""reason"": ""The exclamation 'Oh my God!' and the fact that the call is from Rome indicate an unexpected and surprising event for Rachel.""}"
2397,Ross,female,255,6,So he's calling from Rome. I could do that. Just gotta go to Rome.,3,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""Ross's statement is factual and lacks clear emotional indicators, suggesting a neutral tone.""}
```"
2398,Rachel,female,255,7,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",3,Joy,Joy,1,"```json
{
  ""emotion"": ""Joy"",
  ""reason"": ""Rachel is excited and happy about talking to Paolo, who is calling from Rome, as indicated by her emphasis on 'talking to Rome.'""
}
```"
2399,Monica,female,255,8,"Hey dad, what's up?  Oh God. Ross, it's Nana.",3,Sadness,Sadness,1,"```json
{
  ""emotion"": ""Sadness"",
  ""reason"": ""Monica's reaction 'Oh God' followed by 'it's Nana' suggests she received distressing news about her grandmother, indicating sadness.""
}
```"
2400,Phoebe,female,256,0,"So um, so what's up, you came to see me yesterday.",0,Joy,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple inquiry about a past event without any emotional indicators.""}
```"
2401,Duncan,male,256,1,"Oh, yeah, um, alright, I kinda need a divorce.",1,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The speaker is delivering a factual statement about needing a divorce without any strong emotional cues in the text.""}
```"
2402,Joey,male,257,0,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",0,Neutral,Neutral,1,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a straightforward statement without any clear emotional indicators.""}
```"
2403,Chandler,male,257,1,You know it?,1,Surprise,Neutral,0,"```json
{""emotion"": ""Neutral"", ""reason"": ""The utterance is a simple question without any emotional indicators.""}
```"
2404,Joey,male,257,2,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",2,Neutral,Joy,0,"```json
{""emotion"": ""Joy"", ""reason"": ""Joey's invitation to get together for a drink suggests a friendly and positive intention, indicating joy.""}
```"
2405,Chandler,male,257,3,"Oh, sure, they love us over there.",3,Neutral,Neutral,1,"```json
{
  ""emotion"": ""Neutral"",
  ""reason"": ""The response is casual and does not convey strong emotions. It seems to be a continuation of a friendly conversation without any emotional intensity.""
}
```"
